time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T19:34:32.654883,0,80,22,0,0,42,538.01,49116MiB,183359MiB
2026-01-16T19:34:33.847367,0,89,26,0,0,42,723.44,49116MiB,183359MiB
2026-01-16T19:34:34.982100,0,96,22,0,0,43,707.83,49116MiB,183359MiB
2026-01-16T19:34:36.149920,0,84,24,0,0,43,699.36,49116MiB,183359MiB
2026-01-16T19:34:37.334377,0,100,26,0,0,43,715.07,49116MiB,183359MiB
2026-01-16T19:34:38.529162,0,81,24,0,0,44,698.16,49116MiB,183359MiB
2026-01-16T19:34:39.665811,0,95,20,0,0,43,755.44,49116MiB,183359MiB
2026-01-16T19:34:40.837283,0,83,22,0,0,43,471.03,49116MiB,183359MiB
2026-01-16T19:34:42.003318,0,96,22,0,0,43,451.51,49116MiB,183359MiB
2026-01-16T19:34:43.177936,0,96,22,0,0,42,489.85,49116MiB,183359MiB
2026-01-16T19:34:44.378044,0,96,21,0,0,43,625.83,49116MiB,183359MiB
2026-01-16T19:34:45.544288,0,88,26,0,0,44,380.32,49116MiB,183359MiB
2026-01-16T19:34:46.728000,0,88,25,0,0,42,374.86,49116MiB,183359MiB
2026-01-16T19:34:47.934005,0,98,25,0,0,43,697.42,49116MiB,183359MiB
2026-01-16T19:34:49.097740,0,93,21,0,0,44,439.12,49116MiB,183359MiB
2026-01-16T19:34:50.298995,0,96,21,0,0,44,510.07,49116MiB,183359MiB
2026-01-16T19:34:51.476657,0,97,30,0,0,42,394.24,49116MiB,183359MiB
2026-01-16T19:34:52.624290,0,100,25,0,0,42,572.49,49116MiB,183359MiB
2026-01-16T19:34:53.823716,0,97,22,0,0,42,742.95,49116MiB,183359MiB
2026-01-16T19:34:54.985939,0,100,25,0,0,42,736.34,49116MiB,183359MiB
2026-01-16T19:34:56.174572,0,87,25,0,0,43,598.56,49116MiB,183359MiB
2026-01-16T19:34:57.356800,0,95,20,0,0,44,574.43,49116MiB,183359MiB
2026-01-16T19:34:58.563681,0,95,29,0,0,44,696.05,49116MiB,183359MiB
2026-01-16T19:34:59.761431,0,97,18,0,0,44,632.98,49116MiB,183359MiB
2026-01-16T19:35:00.921675,0,97,25,0,0,42,707.64,49116MiB,183359MiB
2026-01-16T19:35:02.152558,0,100,28,0,0,43,389.44,49116MiB,183359MiB
2026-01-16T19:35:03.298469,0,85,25,0,0,43,714.86,49116MiB,183359MiB
2026-01-16T19:35:04.477176,0,100,27,0,0,44,705.30,49116MiB,183359MiB
2026-01-16T19:35:05.642851,0,97,29,0,0,44,623.91,49116MiB,183359MiB
2026-01-16T19:35:06.845495,0,84,23,0,0,42,649.28,49116MiB,183359MiB
2026-01-16T19:35:08.035831,0,88,25,0,0,42,579.67,49116MiB,183359MiB
2026-01-16T19:35:09.236582,0,95,22,0,0,44,559.40,49116MiB,183359MiB
2026-01-16T19:35:10.446197,0,79,21,0,0,43,755.99,49116MiB,183359MiB
2026-01-16T19:35:11.636429,0,96,21,0,0,43,577.00,49116MiB,183359MiB
2026-01-16T19:35:12.797320,0,85,25,0,0,42,517.85,49116MiB,183359MiB
2026-01-16T19:35:13.961896,0,0,0,0,0,37,493.51,29102MiB,183359MiB
2026-01-16T19:35:15.158712,0,89,12,0,0,42,529.44,29102MiB,183359MiB
2026-01-16T19:35:16.355681,0,81,12,0,0,41,511.35,29102MiB,183359MiB
2026-01-16T19:35:17.556048,0,89,13,0,0,41,454.08,29102MiB,183359MiB
2026-01-16T19:35:18.756011,0,88,14,0,0,41,511.35,29102MiB,183359MiB
2026-01-16T19:35:19.938371,0,88,12,0,0,42,494.28,29102MiB,183359MiB
2026-01-16T19:35:21.093538,0,89,13,0,0,42,498.85,29102MiB,183359MiB
2026-01-16T19:35:22.276475,0,87,12,0,0,42,574.43,29102MiB,183359MiB
2026-01-16T19:35:23.476596,0,89,14,0,0,42,461.37,29102MiB,183359MiB
2026-01-16T19:35:24.661328,0,89,14,0,0,42,438.94,29102MiB,183359MiB
2026-01-16T19:35:25.851685,0,88,13,0,0,41,448.88,29102MiB,183359MiB
2026-01-16T19:35:27.022077,0,88,13,0,0,41,474.10,29102MiB,183359MiB
2026-01-16T19:35:28.199454,0,89,14,0,0,40,511.25,29102MiB,183359MiB
2026-01-16T19:35:29.343570,0,12,0,0,0,36,199.47,25896MiB,183359MiB
2026-01-16T19:35:30.553700,0,10,0,0,0,35,575.76,15080MiB,183359MiB
2026-01-16T19:35:31.736934,0,87,12,0,0,40,433.09,15080MiB,183359MiB
2026-01-16T19:35:32.891876,0,89,13,0,0,40,468.10,15080MiB,183359MiB
2026-01-16T19:35:34.060074,0,90,13,0,0,41,444.61,15080MiB,183359MiB
2026-01-16T19:35:35.247054,0,88,13,0,0,40,363.09,15080MiB,183359MiB
2026-01-16T19:35:36.396004,0,88,13,0,0,40,498.08,15080MiB,183359MiB
2026-01-16T19:35:37.544995,0,89,13,0,0,40,500.83,15080MiB,183359MiB
2026-01-16T19:35:38.751054,0,88,12,0,0,41,431.55,15080MiB,183359MiB
2026-01-16T19:35:39.906482,0,87,12,0,0,39,425.05,15080MiB,183359MiB
2026-01-16T19:35:41.073801,0,88,13,0,0,40,484.52,15080MiB,183359MiB
2026-01-16T19:35:42.276090,0,88,13,0,0,39,550.97,15080MiB,183359MiB
2026-01-16T19:35:43.405036,0,89,12,0,0,40,484.37,15080MiB,183359MiB
2026-01-16T19:35:44.603360,0,87,13,0,0,39,464.17,15080MiB,183359MiB
2026-01-16T19:35:45.771186,0,89,12,0,0,40,425.25,15080MiB,183359MiB
2026-01-16T19:35:46.964904,0,18,0,0,0,34,197.53,19748MiB,183359MiB
2026-01-16T19:35:48.116995,0,18,0,0,0,34,195.10,23646MiB,183359MiB
2026-01-16T19:35:49.249678,0,95,20,0,0,40,419.20,42366MiB,183359MiB
2026-01-16T19:35:50.435610,0,96,24,0,0,39,718.24,42366MiB,183359MiB
2026-01-16T19:35:51.622351,0,86,27,0,0,42,528.24,42366MiB,183359MiB
2026-01-16T19:35:52.778444,0,99,25,0,0,42,552.39,42366MiB,183359MiB
2026-01-16T19:35:53.915835,0,96,20,0,0,42,634.96,42366MiB,183359MiB
2026-01-16T19:35:55.126915,0,97,22,0,0,42,708.47,42366MiB,183359MiB
2026-01-16T19:35:56.327479,0,95,26,0,0,41,666.22,42366MiB,183359MiB
2026-01-16T19:35:57.526872,0,95,22,0,0,42,528.89,42366MiB,183359MiB
2026-01-16T19:35:58.712287,0,97,26,0,0,42,395.53,42366MiB,183359MiB
2026-01-16T19:35:59.899434,0,95,24,0,0,41,549.11,42366MiB,183359MiB
2026-01-16T19:36:01.078448,0,97,23,0,0,42,619.34,42366MiB,183359MiB
2026-01-16T19:36:02.258316,0,97,30,0,0,42,653.19,42366MiB,183359MiB
2026-01-16T19:36:03.602152,0,100,26,0,0,42,395.95,42366MiB,183359MiB
2026-01-16T19:36:04.726552,0,96,21,0,0,43,567.28,42366MiB,183359MiB
2026-01-16T19:36:05.900009,0,96,22,0,0,42,413.12,42366MiB,183359MiB
2026-01-16T19:36:07.065883,0,95,26,0,0,41,431.99,42366MiB,183359MiB
2026-01-16T19:36:08.235742,0,94,28,0,0,43,646.00,42366MiB,183359MiB
2026-01-16T19:36:09.393360,0,86,26,0,0,43,614.15,42366MiB,183359MiB
2026-01-16T19:36:10.596847,0,84,26,0,0,42,699.45,42366MiB,183359MiB
2026-01-16T19:36:11.754420,0,96,25,0,0,41,663.69,42366MiB,183359MiB
2026-01-16T19:36:12.928926,0,96,21,0,0,42,536.08,42366MiB,183359MiB
2026-01-16T19:36:14.124368,0,96,22,0,0,43,623.90,42366MiB,183359MiB
2026-01-16T19:36:15.323217,0,95,24,0,0,42,642.09,42366MiB,183359MiB
2026-01-16T19:36:16.493990,0,97,30,0,0,43,467.76,42366MiB,183359MiB
2026-01-16T19:36:17.624888,0,94,23,0,0,42,736.34,42366MiB,183359MiB
2026-01-16T19:36:18.800560,0,86,26,0,0,43,689.68,42366MiB,183359MiB
2026-01-16T19:36:19.987669,0,92,25,0,0,42,413.34,42366MiB,183359MiB
2026-01-16T19:36:21.136459,0,89,28,0,0,43,495.58,42366MiB,183359MiB
2026-01-16T19:36:22.263473,0,96,20,0,0,43,560.15,42366MiB,183359MiB
2026-01-16T19:36:23.381657,0,95,21,0,0,43,385.53,42366MiB,183359MiB
2026-01-16T19:36:24.548808,0,86,22,0,0,43,749.59,42366MiB,183359MiB
2026-01-16T19:36:26.337362,0,95,19,0,0,43,565.25,42366MiB,183359MiB
2026-01-16T19:36:27.522114,0,93,21,0,0,43,430.91,42366MiB,183359MiB
2026-01-16T19:36:28.723908,0,97,19,0,0,43,690.24,42366MiB,183359MiB
2026-01-16T19:36:29.864112,0,94,28,0,0,41,677.26,25440MiB,183359MiB
2026-01-16T19:36:31.015573,0,27,0,0,0,35,197.53,28924MiB,183359MiB
2026-01-16T19:36:32.184426,0,15,0,0,0,35,197.10,31472MiB,183359MiB
2026-01-16T19:36:33.315195,0,95,25,0,0,41,722.03,49786MiB,183359MiB
2026-01-16T19:36:34.497361,0,94,21,0,0,43,742.31,49786MiB,183359MiB
2026-01-16T19:36:35.675622,0,97,31,0,0,43,685.11,49786MiB,183359MiB
2026-01-16T19:36:36.857966,0,97,30,0,0,41,700.09,49786MiB,183359MiB
2026-01-16T19:36:38.059012,0,95,30,0,0,43,575.12,49786MiB,183359MiB
2026-01-16T19:36:39.235613,0,96,20,0,0,41,605.69,49786MiB,183359MiB
2026-01-16T19:36:40.386293,0,87,24,0,0,41,565.99,49786MiB,183359MiB
2026-01-16T19:36:41.566305,0,85,24,0,0,42,476.59,49786MiB,183359MiB
2026-01-16T19:36:42.761649,0,85,26,0,0,41,561.44,49786MiB,183359MiB
2026-01-16T19:36:43.964114,0,95,21,0,0,43,383.59,49786MiB,183359MiB
2026-01-16T19:36:45.159880,0,89,26,0,0,41,600.48,49786MiB,183359MiB
2026-01-16T19:36:46.342321,0,85,24,0,0,43,593.34,49786MiB,183359MiB
2026-01-16T19:36:47.539634,0,74,20,0,0,42,703.82,49786MiB,183359MiB
2026-01-16T19:36:48.723783,0,94,29,0,0,42,563.31,49786MiB,183359MiB
2026-01-16T19:36:49.923092,0,95,21,0,0,43,610.87,49786MiB,183359MiB
2026-01-16T19:36:51.143980,0,91,27,0,0,41,637.56,49786MiB,183359MiB
2026-01-16T19:36:52.329458,0,93,28,0,0,41,714.42,49786MiB,183359MiB
2026-01-16T19:36:53.523935,0,82,22,0,0,44,618.01,49786MiB,183359MiB
2026-01-16T19:36:54.699958,0,94,23,0,0,44,712.39,49786MiB,183359MiB
2026-01-16T19:36:55.857808,0,95,23,0,0,43,424.40,49786MiB,183359MiB
2026-01-16T19:36:56.989365,0,95,22,0,0,42,658.48,49786MiB,183359MiB
2026-01-16T19:36:58.202966,0,85,24,0,0,42,713.24,49786MiB,183359MiB
2026-01-16T19:36:59.345924,0,82,23,0,0,43,394.83,49786MiB,183359MiB
2026-01-16T19:37:00.520909,0,84,24,0,0,43,595.28,49786MiB,183359MiB
2026-01-16T19:37:01.700453,0,100,29,0,0,43,351.10,49786MiB,183359MiB
2026-01-16T19:37:02.831511,0,95,24,0,0,43,618.02,49786MiB,183359MiB
2026-01-16T19:37:04.133076,0,85,25,0,0,44,352.02,49786MiB,183359MiB
2026-01-16T19:37:05.296771,0,86,26,0,0,43,643.46,49786MiB,183359MiB
2026-01-16T19:37:06.477084,0,97,25,0,0,44,544.99,49786MiB,183359MiB
2026-01-16T19:37:07.678961,0,94,21,0,0,43,616.72,49786MiB,183359MiB
2026-01-16T19:37:08.857182,0,95,21,0,0,43,704.56,49786MiB,183359MiB
2026-01-16T19:37:09.988380,0,96,21,0,0,43,716.30,49786MiB,183359MiB
2026-01-16T19:37:11.165007,0,95,30,0,0,43,637.59,49786MiB,183359MiB
2026-01-16T19:37:12.287028,0,88,26,0,0,42,563.26,49786MiB,183359MiB
2026-01-16T19:37:13.478087,0,85,25,0,0,42,549.75,49786MiB,183359MiB
2026-01-16T19:37:14.680058,0,95,21,0,0,43,566.64,49786MiB,183359MiB
2026-01-16T19:37:15.857140,0,90,27,0,0,42,545.12,49786MiB,183359MiB
2026-01-16T19:37:17.066359,0,100,29,0,0,42,720.86,49786MiB,183359MiB
2026-01-16T19:37:18.307404,0,79,21,0,0,43,562.62,49786MiB,183359MiB
2026-01-16T19:37:19.527868,0,95,24,0,0,43,552.25,49786MiB,183359MiB
2026-01-16T19:37:20.727994,0,100,30,0,0,43,479.45,49786MiB,183359MiB
2026-01-16T19:37:21.921790,0,73,21,0,0,41,605.04,49786MiB,183359MiB
2026-01-16T19:37:23.129888,0,82,21,0,0,43,428.52,49786MiB,183359MiB
2026-01-16T19:37:24.597365,0,82,21,0,0,43,700.73,49786MiB,183359MiB
2026-01-16T19:37:25.777294,0,81,21,0,0,43,509.15,49786MiB,183359MiB
2026-01-16T19:37:26.997287,0,100,29,0,0,43,628.47,49786MiB,183359MiB
2026-01-16T19:37:28.158351,0,100,30,0,0,44,511.99,49786MiB,183359MiB
2026-01-16T19:37:29.317146,0,100,30,0,0,43,621.93,49786MiB,183359MiB
2026-01-16T19:37:30.499839,0,96,24,0,0,44,706.45,49786MiB,183359MiB
2026-01-16T19:37:31.676002,0,92,22,0,0,42,365.73,49786MiB,183359MiB
2026-01-16T19:37:32.848462,0,100,28,0,0,44,735.05,49786MiB,183359MiB
2026-01-16T19:37:34.043939,0,100,28,0,0,43,447.60,49786MiB,183359MiB
2026-01-16T19:37:35.242694,0,83,22,0,0,43,714.86,49786MiB,183359MiB
2026-01-16T19:37:36.422091,0,94,23,0,0,43,720.16,49786MiB,183359MiB
2026-01-16T19:37:37.598973,0,94,22,0,0,43,659.08,49786MiB,183359MiB
2026-01-16T19:37:38.766385,0,82,23,0,0,43,393.37,49786MiB,183359MiB
2026-01-16T19:37:39.945857,0,82,24,0,0,44,382.26,49786MiB,183359MiB
2026-01-16T19:37:41.096986,0,79,23,0,0,44,634.31,49786MiB,183359MiB
2026-01-16T19:37:42.297330,0,100,29,0,0,44,502.76,49786MiB,183359MiB
2026-01-16T19:37:43.497980,0,100,29,0,0,43,638.26,49786MiB,183359MiB
2026-01-16T19:37:44.677410,0,100,29,0,0,44,514.47,49786MiB,183359MiB
2026-01-16T19:37:45.880970,0,74,20,0,0,44,675.91,49786MiB,183359MiB
2026-01-16T19:37:47.088540,0,95,23,0,0,44,500.95,49786MiB,183359MiB
2026-01-16T19:37:48.279909,0,95,21,0,0,44,621.28,49786MiB,183359MiB
2026-01-16T19:37:49.421766,0,95,21,0,0,44,702.72,49786MiB,183359MiB
2026-01-16T19:37:50.583147,0,86,26,0,0,42,746.09,49786MiB,183359MiB
2026-01-16T19:37:51.758863,0,93,29,0,0,42,690.16,49786MiB,183359MiB
2026-01-16T19:37:52.939179,0,93,29,0,0,42,491.83,49786MiB,183359MiB
2026-01-16T19:37:54.122508,0,96,21,0,0,42,647.34,49786MiB,183359MiB
2026-01-16T19:37:55.276134,0,86,25,0,0,42,548.27,49786MiB,183359MiB
2026-01-16T19:37:56.439169,0,89,25,0,0,44,440.69,49786MiB,183359MiB
2026-01-16T19:37:57.637742,0,86,24,0,0,43,641.45,49786MiB,183359MiB
2026-01-16T19:37:58.768532,0,95,21,0,0,44,595.92,49786MiB,183359MiB
2026-01-16T19:37:59.923885,0,95,21,0,0,44,575.72,49786MiB,183359MiB
2026-01-16T19:38:01.124659,0,95,21,0,0,44,689.03,49786MiB,183359MiB
2026-01-16T19:38:02.410666,0,92,28,0,0,44,620.65,49786MiB,183359MiB
2026-01-16T19:38:03.566610,0,89,26,0,0,44,616.09,49786MiB,183359MiB
2026-01-16T19:38:04.749470,0,96,21,0,0,43,761.99,49786MiB,183359MiB
2026-01-16T19:38:05.887841,0,95,21,0,0,44,601.77,49786MiB,183359MiB
2026-01-16T19:38:07.059066,0,95,21,0,0,43,651.24,49786MiB,183359MiB
2026-01-16T19:38:08.247851,0,100,29,0,0,43,448.71,49786MiB,183359MiB
2026-01-16T19:38:09.412339,0,88,26,0,0,42,585.48,49786MiB,183359MiB
2026-01-16T19:38:10.596067,0,40,1,0,0,36,199.90,33724MiB,183359MiB
2026-01-16T19:38:11.773948,0,16,0,0,0,36,199.26,34118MiB,183359MiB
2026-01-16T19:38:12.901840,0,94,24,0,0,42,397.92,51380MiB,183359MiB
2026-01-16T19:38:14.030948,0,97,29,0,0,41,571.20,51380MiB,183359MiB
2026-01-16T19:38:15.223426,0,100,29,0,0,42,551.68,51380MiB,183359MiB
2026-01-16T19:38:16.398727,0,96,24,0,0,43,707.73,51380MiB,183359MiB
2026-01-16T19:38:17.595401,0,95,23,0,0,43,679.20,51380MiB,183359MiB
2026-01-16T19:38:18.756789,0,95,22,0,0,44,696.82,51380MiB,183359MiB
2026-01-16T19:38:19.923904,0,94,28,0,0,42,504.70,51380MiB,183359MiB
2026-01-16T19:38:21.097947,0,100,28,0,0,43,595.92,51380MiB,183359MiB
2026-01-16T19:38:22.276567,0,97,28,0,0,42,672.71,51380MiB,183359MiB
2026-01-16T19:38:23.457234,0,95,23,0,0,43,699.36,51380MiB,183359MiB
2026-01-16T19:38:24.647517,0,93,28,0,0,42,491.70,51380MiB,183359MiB
2026-01-16T19:38:25.798859,0,84,24,0,0,44,523.69,51380MiB,183359MiB
2026-01-16T19:38:26.997317,0,87,25,0,0,43,407.27,51380MiB,183359MiB
2026-01-16T19:38:28.164540,0,79,23,0,0,42,602.41,51380MiB,183359MiB
2026-01-16T19:38:29.335555,0,91,27,0,0,44,575.76,51380MiB,183359MiB
2026-01-16T19:38:30.512546,0,85,23,0,0,43,552.83,51380MiB,183359MiB
2026-01-16T19:38:31.698057,0,84,23,0,0,43,666.22,51380MiB,183359MiB
2026-01-16T19:38:32.855707,0,80,20,0,0,43,724.08,51380MiB,183359MiB
2026-01-16T19:38:34.048348,0,92,29,0,0,41,727.23,51380MiB,183359MiB
2026-01-16T19:38:35.195170,0,75,21,0,0,43,629.76,51380MiB,183359MiB
2026-01-16T19:38:36.366989,0,97,31,0,0,44,739.68,51380MiB,183359MiB
2026-01-16T19:38:37.547472,0,92,22,0,0,44,717.59,51380MiB,183359MiB
2026-01-16T19:38:38.725085,0,93,27,0,0,42,421.54,51380MiB,183359MiB
2026-01-16T19:38:39.928220,0,93,22,0,0,43,385.29,51380MiB,183359MiB
2026-01-16T19:38:41.136961,0,95,20,0,0,43,730.05,51380MiB,183359MiB
2026-01-16T19:38:42.322209,0,100,28,0,0,44,666.81,51380MiB,183359MiB
2026-01-16T19:38:43.528489,0,95,21,0,0,43,693.51,51380MiB,183359MiB
2026-01-16T19:38:44.693991,0,87,24,0,0,42,726.07,51380MiB,183359MiB
2026-01-16T19:38:45.925543,0,98,31,0,0,44,567.93,51380MiB,183359MiB
2026-01-16T19:38:47.137723,0,84,21,0,0,43,498.97,51380MiB,183359MiB
2026-01-16T19:38:48.367486,0,96,30,0,0,42,556.24,51380MiB,183359MiB
2026-01-16T19:38:49.504888,0,94,24,0,0,44,701.38,51380MiB,183359MiB
2026-01-16T19:38:50.646880,0,97,29,0,0,42,710.41,51380MiB,183359MiB
2026-01-16T19:38:51.827286,0,95,23,0,0,43,459.45,51380MiB,183359MiB
2026-01-16T19:38:53.055248,0,95,20,0,0,43,372.09,51380MiB,183359MiB
2026-01-16T19:38:54.257471,0,100,28,0,0,44,632.36,51380MiB,183359MiB
2026-01-16T19:38:55.455753,0,95,21,0,0,44,722.26,51380MiB,183359MiB
2026-01-16T19:38:56.588528,0,100,29,0,0,43,686.39,51380MiB,183359MiB
2026-01-16T19:38:57.797840,0,81,22,0,0,42,502.00,51380MiB,183359MiB
2026-01-16T19:38:58.971763,0,100,29,0,0,43,478.17,51380MiB,183359MiB
2026-01-16T19:39:00.136690,0,86,24,0,0,44,698.16,51380MiB,183359MiB
2026-01-16T19:39:01.266325,0,94,29,0,0,44,552.91,51380MiB,183359MiB
2026-01-16T19:39:02.477436,0,12,0,0,0,38,198.83,30252MiB,183359MiB
2026-01-16T19:39:03.630431,0,88,12,0,0,41,508.73,30594MiB,183359MiB
2026-01-16T19:39:04.815912,0,87,12,0,0,42,483.36,30594MiB,183359MiB
2026-01-16T19:39:06.060305,0,84,12,0,0,41,609.58,30594MiB,183359MiB
2026-01-16T19:39:07.219147,0,88,13,0,0,42,555.53,30594MiB,183359MiB
2026-01-16T19:39:08.397862,0,88,13,0,0,41,486.64,30594MiB,183359MiB
2026-01-16T19:39:09.551871,0,88,12,0,0,42,498.33,30594MiB,183359MiB
2026-01-16T19:39:10.718038,0,83,12,0,0,41,510.60,30594MiB,183359MiB
2026-01-16T19:39:11.888077,0,88,12,0,0,41,495.44,30594MiB,183359MiB
2026-01-16T19:39:13.040651,0,89,13,0,0,41,515.81,30594MiB,183359MiB
2026-01-16T19:39:14.171774,0,90,13,0,0,41,441.52,30594MiB,183359MiB
2026-01-16T19:39:15.361303,0,87,12,0,0,42,586.74,30594MiB,183359MiB
2026-01-16T19:39:16.548415,0,84,12,0,0,41,529.35,30594MiB,183359MiB
2026-01-16T19:39:17.689140,0,87,13,0,0,42,438.94,30594MiB,183359MiB
2026-01-16T19:39:18.853344,0,81,12,0,0,40,582.21,30240MiB,183359MiB
2026-01-16T19:39:20.004638,0,89,11,0,0,41,470.18,30240MiB,183359MiB
2026-01-16T19:39:21.198709,0,90,13,0,0,40,592.01,30240MiB,183359MiB
2026-01-16T19:39:22.344610,0,91,14,0,0,41,457.35,30240MiB,183359MiB
2026-01-16T19:39:23.526636,0,88,12,0,0,41,447.60,30240MiB,183359MiB
2026-01-16T19:39:24.721522,0,89,12,0,0,40,543.70,30240MiB,183359MiB
2026-01-16T19:39:25.922256,0,88,13,0,0,41,413.98,30240MiB,183359MiB
2026-01-16T19:39:27.114159,0,88,13,0,0,40,439.12,30240MiB,183359MiB
2026-01-16T19:39:28.274059,0,85,11,0,0,40,539.91,30240MiB,183359MiB
2026-01-16T19:39:29.446788,0,90,14,0,0,41,478.52,30240MiB,183359MiB
2026-01-16T19:39:30.613079,0,88,13,0,0,41,594.61,30240MiB,183359MiB
2026-01-16T19:39:31.765971,0,90,12,0,0,40,457.19,30240MiB,183359MiB
2026-01-16T19:39:32.922606,0,88,12,0,0,39,423.32,29826MiB,183359MiB
2026-01-16T19:39:34.080543,0,88,18,0,0,40,526.87,33928MiB,183359MiB
2026-01-16T19:39:35.221974,0,90,18,0,0,41,575.76,33928MiB,183359MiB
2026-01-16T19:39:36.423542,0,88,18,0,0,41,633.69,33928MiB,183359MiB
2026-01-16T19:39:37.595506,0,90,19,0,0,42,557.46,33928MiB,183359MiB
2026-01-16T19:39:38.757605,0,88,18,0,0,41,543.70,33928MiB,183359MiB
2026-01-16T19:39:39.919589,0,88,17,0,0,41,584.87,33928MiB,183359MiB
2026-01-16T19:39:41.070934,0,90,19,0,0,41,393.37,33928MiB,183359MiB
2026-01-16T19:39:42.278693,0,85,17,0,0,40,503.41,33928MiB,183359MiB
2026-01-16T19:39:43.456915,0,89,18,0,0,40,548.53,33928MiB,183359MiB
2026-01-16T19:39:44.637349,0,82,17,0,0,40,588.78,33928MiB,183359MiB
2026-01-16T19:39:45.798103,0,89,18,0,0,41,508.61,33928MiB,183359MiB
2026-01-16T19:39:46.970684,0,90,19,0,0,41,485.80,33928MiB,183359MiB
2026-01-16T19:39:48.160704,0,90,18,0,0,41,507.33,33928MiB,183359MiB
2026-01-16T19:39:49.323006,0,20,0,0,0,36,195.75,27682MiB,183359MiB
2026-01-16T19:39:50.522722,0,19,0,0,0,34,194.70,25802MiB,183359MiB
2026-01-16T19:39:51.667539,0,17,0,0,0,34,195.34,24348MiB,183359MiB
2026-01-16T19:39:52.791430,0,96,20,0,0,40,545.76,41180MiB,183359MiB
2026-01-16T19:39:53.954335,0,85,24,0,0,41,634.31,41180MiB,183359MiB
2026-01-16T19:39:55.142910,0,84,23,0,0,42,423.76,41180MiB,183359MiB
2026-01-16T19:39:56.298162,0,94,23,0,0,42,510.44,41180MiB,183359MiB
2026-01-16T19:39:57.444196,0,93,19,0,0,41,625.20,41180MiB,183359MiB
2026-01-16T19:39:58.597764,0,87,24,0,0,40,529.44,41180MiB,183359MiB
2026-01-16T19:39:59.763115,0,93,20,0,0,41,586.77,41180MiB,183359MiB
2026-01-16T19:40:00.917140,0,88,20,0,0,41,580.31,41180MiB,183359MiB
2026-01-16T19:40:02.047438,0,95,25,0,0,41,543.20,41180MiB,183359MiB
2026-01-16T19:40:03.185215,0,83,25,0,0,42,698.80,41180MiB,183359MiB
2026-01-16T19:40:04.429158,0,95,19,0,0,42,625.20,41180MiB,183359MiB
2026-01-16T19:40:05.645093,0,97,28,0,0,41,438.48,41180MiB,183359MiB
2026-01-16T19:40:06.838734,0,96,19,0,0,42,562.08,41180MiB,183359MiB
2026-01-16T19:40:08.046577,0,97,19,0,0,42,727.99,41180MiB,183359MiB
2026-01-16T19:40:09.180364,0,88,28,0,0,42,632.34,41180MiB,183359MiB
2026-01-16T19:40:10.317044,0,93,25,0,0,41,540.55,41180MiB,183359MiB
2026-01-16T19:40:11.492582,0,96,20,0,0,40,666.17,41180MiB,183359MiB
2026-01-16T19:40:12.676963,0,98,21,0,0,41,590.08,41180MiB,183359MiB
2026-01-16T19:40:13.857353,0,84,25,0,0,42,694.80,41180MiB,183359MiB
2026-01-16T19:40:15.022659,0,95,24,0,0,42,675.28,41180MiB,183359MiB
2026-01-16T19:40:16.180564,0,94,23,0,0,42,380.07,41180MiB,183359MiB
2026-01-16T19:40:17.358788,0,96,20,0,0,41,504.28,41180MiB,183359MiB
2026-01-16T19:40:18.543805,0,87,22,0,0,41,498.97,41180MiB,183359MiB
2026-01-16T19:40:19.718696,0,97,18,0,0,42,567.28,41180MiB,183359MiB
2026-01-16T19:40:20.925672,0,89,19,0,0,42,478.81,41180MiB,183359MiB
2026-01-16T19:40:22.128690,0,94,29,0,0,41,547.70,41180MiB,183359MiB
2026-01-16T19:40:23.269577,0,97,21,0,0,43,550.33,41180MiB,183359MiB
2026-01-16T19:40:24.456289,0,84,23,0,0,43,540.07,41180MiB,183359MiB
2026-01-16T19:40:25.603492,0,97,18,0,0,43,503.00,41180MiB,183359MiB
2026-01-16T19:40:26.796714,0,95,23,0,0,42,514.57,41180MiB,183359MiB
2026-01-16T19:40:27.956335,0,30,1,0,0,37,197.74,22738MiB,183359MiB
2026-01-16T19:40:29.104374,0,89,13,0,0,42,503.93,22766MiB,183359MiB
2026-01-16T19:40:30.323072,0,88,13,0,0,40,499.78,22766MiB,183359MiB
2026-01-16T19:40:31.496820,0,80,12,0,0,41,461.53,22766MiB,183359MiB
2026-01-16T19:40:32.685223,0,88,13,0,0,41,465.13,22766MiB,183359MiB
2026-01-16T19:40:33.840607,0,87,13,0,0,42,475.24,22766MiB,183359MiB
2026-01-16T19:40:34.966487,0,87,13,0,0,40,453.11,22766MiB,183359MiB
2026-01-16T19:40:36.125097,0,90,13,0,0,40,499.37,22766MiB,183359MiB
2026-01-16T19:40:37.265414,0,87,13,0,0,41,498.20,22766MiB,183359MiB
2026-01-16T19:40:38.456376,0,87,13,0,0,41,494.16,22766MiB,183359MiB
2026-01-16T19:40:39.623877,0,88,14,0,0,39,474.74,22766MiB,183359MiB
2026-01-16T19:40:40.797316,0,87,13,0,0,41,423.12,22766MiB,183359MiB
2026-01-16T19:40:41.957500,0,88,13,0,0,40,490.24,22766MiB,183359MiB
2026-01-16T19:40:43.143940,0,89,13,0,0,40,487.66,22766MiB,183359MiB
2026-01-16T19:40:44.306206,0,87,13,0,0,40,465.46,22766MiB,183359MiB
